Image, gender, leyex, leyey, reyex, reyey, nosex, nosey, lmouthx, lmouthy, rmouthx, rmouthy
000426.jpg, 0, 69, 111, 107, 112, 81, 139, 72, 152, 106, 152
000427.jpg, 1, 72, 111, 106, 110, 87, 132, 76, 154, 100, 154
000428.jpg, 1, 68, 111, 109, 112, 90, 138, 70, 152, 107, 150
000429.jpg, 1, 71, 111, 107, 110, 81, 134, 70, 154, 106, 153
000430.jpg, 1, 69, 111, 108, 112, 88, 141, 71, 152, 106, 152
000431.jpg, 0, 68, 111, 108, 112, 85, 139, 71, 151, 107, 152
000432.jpg, 0, 69, 111, 108, 111, 88, 129, 72, 153, 105, 151
000433.jpg, 1, 67, 111, 109, 113, 81, 140, 69, 152, 109, 149
000434.jpg, 1, 69, 111, 108, 111, 91, 137, 72, 152, 105, 151
000435.jpg, 0, 68, 113, 110, 111, 88, 137, 65, 150, 111, 151
000436.jpg, 0, 68, 112, 109, 112, 91, 139, 69, 151, 107, 150
000437.jpg, 1, 71, 109, 105, 111, 82, 131, 72, 153, 107, 156
000438.jpg, 1, 69, 111, 108, 111, 82, 136, 73, 153, 104, 152
000439.jpg, 1, 69, 111, 108, 111, 84, 131, 72, 151, 104, 153
000441.jpg, 0, 68, 111, 108, 112, 92, 129, 72, 151, 106, 152
000442.jpg, 0, 68, 111, 109, 113, 90, 137, 73, 152, 106, 150
000443.jpg, 1, 71, 110, 106, 110, 94, 135, 74, 154, 103, 154
000445.jpg, 0, 71, 111, 107, 111, 82, 128, 74, 153, 103, 153
000446.jpg, 0, 67, 112, 110, 112, 83, 138, 66, 149, 111, 151
000448.jpg, 1, 68, 112, 109, 111, 87, 128, 70, 149, 106, 153
000449.jpg, 1, 69, 112, 109, 111, 92, 141, 72, 152, 104, 151
000450.jpg, 1, 70, 110, 106, 111, 93, 130, 71, 153, 106, 153
000452.jpg, 1, 66, 113, 111, 113, 91, 137, 66, 150, 111, 148
000454.jpg, 0, 75, 113, 105, 106, 114, 136, 69, 156, 102, 155
000455.jpg, 0, 67, 113, 111, 112, 91, 137, 67, 149, 109, 150
000456.jpg, 1, 68, 111, 108, 112, 90, 135, 69, 152, 109, 151
000457.jpg, 0, 69, 111, 108, 111, 86, 134, 71, 150, 106, 153
000458.jpg, 0, 69, 112, 109, 111, 91, 137, 65, 152, 110, 151
000459.jpg, 1, 71, 111, 107, 110, 96, 135, 74, 153, 102, 153
000460.jpg, 1, 73, 112, 106, 108, 79, 125, 75, 156, 98, 154
000461.jpg, 1, 69, 112, 109, 111, 90, 138, 72, 152, 104, 151
000462.jpg, 0, 69, 111, 108, 112, 88, 137, 67, 152, 110, 152
000463.jpg, 0, 69, 111, 108, 111, 81, 133, 73, 153, 104, 151
000464.jpg, 0, 69, 111, 107, 111, 91, 132, 75, 152, 103, 152
000466.jpg, 0, 69, 112, 108, 111, 88, 137, 73, 152, 104, 152
000467.jpg, 0, 68, 112, 109, 112, 89, 143, 67, 151, 110, 151
000468.jpg, 0, 69, 110, 107, 112, 80, 139, 76, 152, 103, 152
000469.jpg, 0, 70, 110, 107, 111, 86, 135, 75, 152, 102, 153
000470.jpg, 0, 69, 111, 108, 112, 90, 129, 74, 151, 104, 152
000471.jpg, 0, 68, 111, 108, 112, 77, 141, 68, 151, 110, 151
000472.jpg, 0, 67, 112, 110, 112, 87, 135, 69, 150, 108, 150
000473.jpg, 1, 70, 110, 106, 111, 90, 131, 76, 153, 102, 153
000474.jpg, 1, 71, 110, 106, 111, 92, 129, 73, 152, 104, 156
000475.jpg, 0, 69, 112, 109, 111, 91, 130, 68, 151, 108, 151
