Image, gender, leyex, leyey, reyex, reyey, nosex, nosey, lmouthx, lmouthy, rmouthx, rmouthy
000340.jpg, 1, 68, 112, 109, 112, 92, 143, 67, 151, 110, 150
000341.jpg, 0, 69, 110, 107, 112, 74, 139, 69, 150, 110, 155
000342.jpg, 0, 70, 112, 108, 110, 94, 137, 74, 154, 101, 151
000343.jpg, 0, 71, 111, 107, 110, 94, 136, 73, 153, 103, 153
000344.jpg, 0, 68, 111, 109, 112, 89, 126, 73, 151, 105, 151
000345.jpg, 0, 69, 112, 108, 112, 90, 138, 74, 153, 103, 150
000346.jpg, 1, 72, 111, 106, 110, 91, 138, 73, 154, 103, 154
000347.jpg, 0, 70, 113, 109, 109, 93, 138, 73, 153, 100, 151
000349.jpg, 0, 69, 111, 108, 112, 88, 134, 71, 152, 107, 151
000351.jpg, 0, 71, 112, 107, 110, 82, 133, 73, 154, 102, 152
000352.jpg, 1, 68, 111, 108, 112, 90, 134, 67, 150, 110, 152
000353.jpg, 0, 67, 113, 110, 112, 89, 141, 66, 150, 110, 150
000354.jpg, 0, 67, 112, 110, 113, 84, 133, 66, 150, 112, 150
000355.jpg, 1, 70, 111, 107, 111, 88, 132, 74, 152, 103, 152
000356.jpg, 0, 69, 111, 108, 111, 91, 136, 73, 152, 103, 152
000357.jpg, 0, 68, 111, 109, 112, 87, 142, 66, 151, 111, 151
000358.jpg, 1, 68, 112, 109, 111, 90, 141, 66, 152, 109, 150
000359.jpg, 0, 68, 112, 109, 112, 88, 140, 65, 151, 111, 150
000360.jpg, 1, 70, 111, 107, 111, 90, 138, 76, 153, 101, 153
000361.jpg, 0, 70, 110, 106, 111, 90, 132, 75, 153, 102, 153
000362.jpg, 1, 69, 111, 108, 112, 89, 133, 73, 152, 104, 151
000363.jpg, 1, 70, 113, 108, 110, 78, 128, 71, 153, 103, 151
000364.jpg, 0, 68, 112, 110, 112, 87, 133, 67, 150, 109, 151
000365.jpg, 0, 69, 112, 108, 111, 84, 133, 70, 152, 106, 152
000367.jpg, 1, 71, 109, 106, 111, 86, 131, 74, 153, 104, 154
000368.jpg, 1, 69, 111, 108, 112, 90, 135, 68, 152, 109, 151
000369.jpg, 0, 69, 111, 108, 112, 94, 130, 71, 150, 106, 153
000370.jpg, 1, 71, 110, 105, 111, 96, 134, 76, 154, 101, 154
000371.jpg, 0, 72, 111, 105, 109, 76, 134, 75, 153, 100, 156
000372.jpg, 0, 70, 110, 106, 111, 74, 138, 71, 151, 107, 155
000374.jpg, 0, 69, 112, 108, 111, 89, 123, 74, 153, 102, 151
000376.jpg, 1, 70, 112, 108, 111, 80, 125, 71, 153, 105, 151
000377.jpg, 1, 70, 111, 107, 111, 87, 136, 73, 152, 104, 153
000378.jpg, 1, 74, 112, 105, 108, 100, 138, 70, 155, 104, 156
000379.jpg, 0, 69, 110, 106, 112, 100, 130, 76, 153, 103, 152
000380.jpg, 1, 71, 111, 106, 110, 95, 137, 71, 155, 105, 153
000381.jpg, 0, 68, 111, 109, 112, 78, 139, 68, 150, 109, 152
000382.jpg, 0, 67, 111, 109, 113, 88, 136, 65, 151, 113, 151
000384.jpg, 0, 67, 112, 109, 112, 83, 133, 69, 149, 109, 152
000385.jpg, 1, 71, 109, 105, 112, 104, 131, 69, 153, 110, 155
000386.jpg, 1, 70, 111, 107, 111, 88, 132, 73, 153, 104, 152
000388.jpg, 0, 68, 111, 109, 112, 90, 131, 70, 151, 108, 151
000389.jpg, 1, 70, 111, 107, 111, 92, 144, 70, 154, 107, 151
000390.jpg, 1, 68, 111, 108, 112, 88, 122, 69, 150, 108, 152
000391.jpg, 0, 67, 112, 110, 112, 82, 135, 67, 149, 110, 151
000393.jpg, 1, 66, 111, 110, 114, 79, 144, 68, 149, 112, 151
000394.jpg, 0, 69, 112, 109, 111, 93, 139, 64, 152, 112, 151
000396.jpg, 0, 69, 111, 108, 112, 85, 136, 67, 152, 111, 151
000397.jpg, 0, 69, 112, 108, 111, 93, 139, 71, 152, 104, 152
000398.jpg, 1, 70, 112, 108, 110, 85, 134, 74, 152, 102, 153
000399.jpg, 0, 69, 111, 108, 111, 88, 134, 73, 152, 103, 152
000401.jpg, 1, 70, 111, 107, 111, 87, 134, 73, 152, 104, 154
000405.jpg, 1, 71, 110, 106, 111, 82, 135, 76, 153, 101, 154
000406.jpg, 1, 67, 111, 109, 113, 94, 136, 69, 150, 109, 151
000407.jpg, 0, 71, 111, 106, 110, 73, 132, 70, 153, 106, 154
000409.jpg, 1, 72, 110, 105, 110, 78, 132, 74, 154, 102, 154
000411.jpg, 0, 69, 111, 107, 112, 84, 136, 64, 152, 114, 153
000412.jpg, 0, 70, 111, 108, 111, 83, 138, 71, 152, 106, 152
000413.jpg, 1, 70, 113, 109, 110, 100, 141, 61, 155, 113, 149
000414.jpg, 1, 70, 111, 107, 111, 89, 135, 73, 152, 105, 153
000415.jpg, 0, 69, 111, 108, 111, 87, 138, 74, 152, 103, 152
000417.jpg, 1, 82, 107, 96, 104, 110, 133, 81, 164, 93, 162
000418.jpg, 1, 69, 113, 109, 110, 79, 130, 70, 151, 104, 152
000419.jpg, 0, 69, 112, 108, 111, 89, 130, 70, 152, 106, 152
000420.jpg, 0, 67, 112, 110, 112, 89, 130, 68, 151, 109, 149
000421.jpg, 0, 70, 111, 107, 111, 96, 136, 74, 153, 104, 153
000422.jpg, 0, 68, 112, 109, 112, 88, 134, 70, 151, 108, 151
000423.jpg, 0, 69, 111, 108, 111, 89, 134, 77, 152, 100, 152
000424.jpg, 0, 70, 112, 108, 110, 91, 136, 69, 152, 106, 153
000425.jpg, 1, 69, 111, 108, 111, 90, 135, 69, 152, 108, 153
000426.jpg, 0, 69, 111, 107, 112, 81, 139, 72, 152, 106, 152
